respondent_id,h1n1_vaccine,seasonal_vaccine
39167,0.09,0.5
39168,0.1,0.2
39169,0.02,0.24
39170,0.36,0.81
39171,0.12,0.28
39172,0.67,0.79
39173,0.07,0.23
39174,0.07,0.67
39175,0.23,0.28
39176,0.34,0.57
39177,0.04,0.67
39178,0.08,0.61
39179,0.16,0.42
39180,0.34,0.75
39181,0.22,0.49
39182,0.13,0.16
39183,0.63,0.94
39184,0.13,0.22
39185,0.37,0.44
39186,0.11,0.51
39187,0.07,0.4
39188,0.49,0.65
39189,0.05,0.15
39190,0.09,0.21
39191,0.52,0.44
39192,0.27,0.51
39193,0.26,0.45
39194,0.13,0.29
39195,0.01,0.09
39196,0.26,0.46
39197,0.33,0.46
39198,0.26,0.59
39199,0.08,0.18
39200,0.01,0.07
39201,0.27,0.85
39202,0.03,0.2
39203,0.25,0.61
39204,0.12,0.62
39205,0.02,0.29
39206,0.88,0.97
39207,0.14,0.78
39208,0.06,0.41
39209,0.08,0.83
39210,0.24,0.26
39211,0.01,0.06
39212,0.05,0.25
39213,0.17,0.45
39214,0.5,0.85
39215,0.29,0.88
39216,0.01,0.09
39217,0.06,0.53
39218,0.15,0.94
39219,0.22,0.29
39220,0.11,0.23
39221,0.8,0.97
39222,0.63,0.72
39223,0.05,0.11
39224,0.09,0.31
39225,0.36,0.6
39226,0.41,0.71
39227,0.03,0.08
39228,0.14,0.23
39229,0.2,0.74
39230,0.04,0.1
39231,0.09,0.51
39232,0.55,0.84
39233,0.22,0.64
39234,0.17,0.82
39235,0.02,0.31
39236,0.05,0.07
39237,0.23,0.28
39238,0.54,0.6
39239,0.01,0.02
39240,0.12,0.19
39241,0.82,0.92
39242,0.05,0.24
39243,0.55,0.64
39244,0.19,0.35
39245,0.0,0.09
39246,0.17,0.24
39247,0.37,0.81
39248,0.29,0.53
39249,0.57,0.7
39250,0.08,0.19
39251,0.42,0.81
39252,0.04,0.29
39253,0.05,0.12
39254,0.2,0.21
39255,0.07,0.44
39256,0.2,0.31
39257,0.15,0.18
39258,0.45,0.84
39259,0.07,0.21
39260,0.18,0.14
39261,0.03,0.1
39262,0.51,0.92
39263,0.01,0.12
39264,0.07,0.19
39265,0.07,0.85
39266,0.1,0.26
39267,0.0,0.18
39268,0.11,0.67
39269,0.07,0.54
39270,0.07,0.05
39271,0.13,0.56
39272,0.04,0.22
39273,0.2,0.36
39274,0.04,0.18
39275,0.24,0.76
39276,0.25,0.97
39277,0.02,0.04
39278,0.49,0.63
39279,0.14,0.76
39280,0.14,0.79
39281,0.31,0.66
39282,0.12,0.69
39283,0.66,0.87
39284,0.08,0.07
39285,0.15,0.22
39286,0.24,0.55
39287,0.05,0.91
39288,0.06,0.37
39289,0.16,0.66
39290,0.4,0.37
39291,0.21,0.41
39292,0.02,0.08
39293,0.7,0.69
39294,0.02,0.01
39295,0.02,0.39
39296,0.51,0.89
39297,0.03,0.19
39298,0.04,0.43
39299,0.38,0.69
39300,0.21,0.16
39301,0.11,0.62
39302,0.37,0.41
39303,0.02,0.48
39304,0.38,0.59
39305,0.05,0.3
39306,0.01,0.2
39307,0.06,0.23
39308,0.77,0.93
39309,0.71,0.95
39310,0.04,0.1
39311,0.54,0.89
39312,0.1,0.22
39313,0.15,0.71
39314,0.62,0.69
39315,0.31,0.83
39316,0.0,0.05
39317,0.09,0.73
39318,0.06,0.07
39319,0.1,0.8
39320,0.55,0.66
39321,0.05,0.1
39322,0.08,0.32
39323,0.17,0.12
39324,0.16,0.43
39325,0.24,0.64
39326,0.38,0.6
39327,0.06,0.2
39328,0.48,0.59
39329,0.48,0.57
39330,0.08,0.1
39331,0.0,0.14
39332,0.03,0.19
39333,0.2,0.3
39334,0.06,0.8
39335,0.0,0.06
39336,0.04,0.32
39337,0.32,0.36
39338,0.12,0.6
39339,0.12,0.14
39340,0.05,0.28
39341,0.18,0.13
39342,0.41,0.4
39343,0.5,0.84
39344,0.22,0.8
39345,0.14,0.53
39346,0.4,0.66
39347,0.48,0.69
39348,0.21,0.37
39349,0.1,0.73
39350,0.51,0.7
39351,0.14,0.65
39352,0.06,0.34
39353,0.32,0.78
39354,0.59,0.74
39355,0.57,0.93
39356,0.03,0.16
39357,0.06,0.03
39358,0.23,0.34
39359,0.33,0.77
39360,0.05,0.54
39361,0.59,0.91
39362,0.04,0.2
39363,0.27,0.3
39364,0.4,0.81
39365,0.03,0.2
39366,0.24,0.58
39367,0.02,0.62
39368,0.29,0.41
39369,0.0,0.06
39370,0.18,0.86
39371,0.15,0.3
39372,0.66,0.86
39373,0.04,0.38
39374,0.67,0.94
39375,0.06,0.18
39376,0.67,0.78
39377,0.22,0.54
39378,0.17,0.33
39379,0.61,0.49
39380,0.02,0.12
39381,0.07,0.18
39382,0.08,0.31
39383,0.05,0.05
39384,0.38,0.87
39385,0.0,0.02
39386,0.46,0.21
39387,0.11,0.15
39388,0.38,0.91
39389,0.19,0.34
39390,0.68,0.65
39391,0.12,0.59
39392,0.69,0.7
39393,0.59,0.77
39394,0.22,0.65
39395,0.48,0.38
39396,0.08,0.53
39397,0.09,0.12
39398,0.19,0.52
39399,0.22,0.28
39400,0.09,0.7
39401,0.32,0.41
39402,0.47,0.72
39403,0.2,0.78
39404,0.19,0.39
39405,0.06,0.18
39406,0.19,0.41
39407,0.02,0.94
39408,0.02,0.1
39409,0.02,0.11
39410,0.08,0.66
39411,0.11,0.52
39412,0.08,0.13
39413,0.22,0.58
39414,0.27,0.8
39415,0.04,0.29
39416,0.14,0.19
39417,0.77,0.87
39418,0.51,0.26
39419,0.18,0.5
39420,0.07,0.04
39421,0.05,0.08
39422,0.38,0.27
39423,0.21,0.88
39424,0.03,0.07
39425,0.52,0.68
39426,0.09,0.23
39427,0.18,0.79
39428,0.78,0.85
39429,0.35,0.75
39430,0.26,0.24
39431,0.16,0.13
39432,0.53,0.58
39433,0.09,0.21
39434,0.2,0.57
39435,0.19,0.43
39436,0.18,0.76
39437,0.1,0.79
39438,0.7,0.92
39439,0.25,0.29
39440,0.81,1.0
39441,0.03,0.17
39442,0.36,0.81
39443,0.83,0.89
39444,0.24,0.59
39445,0.03,0.32
39446,0.06,0.2
39447,0.33,0.68
39448,0.06,0.05
39449,0.35,0.73
39450,0.15,0.55
39451,0.09,0.27
39452,0.12,0.29
39453,0.33,0.33
39454,0.42,0.75
39455,0.06,0.18
39456,0.05,0.12
39457,0.03,0.33
39458,0.37,0.87
39459,0.2,0.72
39460,0.07,0.16
39461,0.16,0.46
39462,0.69,0.9
39463,0.21,0.38
39464,0.15,0.5
39465,0.08,0.11
39466,0.1,0.16
39467,0.22,0.82
39468,0.24,0.36
39469,0.06,0.18
39470,0.03,0.5
39471,0.05,0.05
39472,0.45,0.49
39473,0.3,0.32
39474,0.18,0.47
39475,0.29,0.77
39476,0.31,0.4
39477,0.05,0.09
39478,0.14,0.26
39479,0.31,0.5
39480,0.06,0.29
39481,0.12,0.78
39482,0.11,0.94
39483,0.04,0.1
39484,0.02,0.12
39485,0.12,0.67
39486,0.18,0.3
39487,0.07,0.8
39488,0.23,0.47
39489,0.38,0.56
39490,0.61,0.8
39491,0.05,0.12
39492,0.83,0.82
39493,0.17,0.54
39494,0.06,0.52
39495,0.27,0.16
39496,0.44,0.65
39497,0.61,0.59
39498,0.25,0.22
39499,0.39,0.72
39500,0.07,0.6
39501,0.11,0.25
39502,0.69,0.76
39503,0.27,0.73
39504,0.01,0.07
39505,0.26,0.19
39506,0.59,0.84
39507,0.57,0.78
39508,0.01,0.49
39509,0.17,0.41
39510,0.1,0.14
39511,0.08,0.27
39512,0.14,0.17
39513,0.17,0.41
39514,0.45,0.34
39515,0.19,0.59
39516,0.05,0.14
39517,0.2,0.56
39518,0.29,0.62
39519,0.11,0.2
39520,0.09,0.55
39521,0.33,0.39
39522,0.13,0.38
39523,0.16,0.25
39524,0.14,0.83
39525,0.07,0.73
39526,0.02,0.1
39527,0.1,0.18
39528,0.12,0.23
39529,0.33,0.43
39530,0.25,0.55
39531,0.59,0.91
39532,0.15,0.53
39533,0.05,0.07
39534,0.11,0.77
39535,0.06,0.85
39536,0.02,0.06
39537,0.19,0.59
39538,0.08,0.56
39539,0.77,0.81
39540,0.36,0.82
39541,0.08,0.07
39542,0.06,0.18
39543,0.15,0.4
39544,0.22,0.49
39545,0.0,0.01
39546,0.1,0.21
39547,0.27,0.71
39548,0.19,0.26
39549,0.17,0.99
39550,0.02,0.68
39551,0.16,0.32
39552,0.33,0.5
39553,0.14,0.38
39554,0.41,0.76
39555,0.09,0.62
39556,0.17,0.91
39557,0.08,0.18
39558,0.2,0.63
39559,0.04,0.16
39560,0.05,0.18
39561,0.32,0.54
39562,0.08,0.07
39563,0.09,0.64
39564,0.43,0.86
39565,0.08,0.81
39566,0.36,0.54
39567,0.21,0.64
39568,0.1,0.73
39569,0.05,0.16
39570,0.27,0.57
39571,0.49,0.8
39572,0.43,0.58
39573,0.16,0.23
39574,0.44,0.6
39575,0.43,0.58
39576,0.09,0.28
39577,0.19,0.23
39578,0.3,0.19
39579,0.29,0.68
39580,0.59,0.61
39581,0.36,0.67
39582,0.3,0.85
39583,0.12,0.24
39584,0.63,0.61
39585,0.12,0.82
39586,0.54,0.63
39587,0.05,0.84
39588,0.23,0.51
39589,0.08,0.44
39590,0.04,0.06
39591,0.0,0.11
39592,0.03,0.17
39593,0.16,0.69
39594,0.13,0.81
39595,0.26,0.81
39596,0.08,0.96
39597,0.34,0.29
39598,0.04,0.09
39599,0.54,0.79
39600,0.07,0.07
39601,0.11,0.12
39602,0.05,0.26
39603,0.53,0.83
39604,0.06,0.34
39605,0.3,0.34
39606,0.17,0.59
39607,0.07,0.16
39608,0.22,0.75
39609,0.15,0.57
39610,0.58,0.38
39611,0.66,0.84
39612,0.06,0.11
39613,0.04,0.04
39614,0.52,0.76
39615,0.37,0.82
39616,0.12,0.37
39617,0.39,0.57
39618,0.61,0.89
39619,0.45,0.66
39620,0.38,0.9
39621,0.14,0.5
39622,0.34,0.57
39623,0.05,0.11
39624,0.18,0.33
39625,0.19,0.39
39626,0.11,0.22
39627,0.28,0.54
39628,0.59,0.89
39629,0.2,0.67
39630,0.28,0.33
39631,0.08,0.78
39632,0.06,0.12
39633,0.09,0.82
39634,0.78,0.9
39635,0.03,0.07
39636,0.18,0.74
39637,0.04,0.12
39638,0.14,0.61
39639,0.44,0.75
39640,0.41,0.7
39641,0.52,0.7
39642,0.15,0.51
39643,0.58,0.87
39644,0.24,0.55
39645,0.06,0.1
39646,0.15,0.55
39647,0.09,0.97
39648,0.4,0.77
39649,0.0,0.15
39650,0.21,0.4
39651,0.04,0.1
39652,0.05,0.87
39653,0.23,0.65
39654,0.14,0.22
39655,0.13,0.09
39656,0.19,0.85
39657,0.06,0.24
39658,0.36,0.48
39659,0.49,0.9
39660,0.01,0.02
39661,0.13,0.27
39662,0.07,0.09
39663,0.17,0.51
39664,0.06,0.65
39665,0.11,0.38
39666,0.38,0.7
39667,0.16,0.22
39668,0.7,0.84
39669,0.56,0.8
39670,0.01,0.16
39671,0.19,0.58
39672,0.21,0.36
39673,0.1,0.32
39674,0.31,0.73
39675,0.04,0.11
39676,0.29,0.29
39677,0.45,0.73
39678,0.0,0.11
39679,0.6,0.89
39680,0.24,0.12
39681,0.11,0.17
39682,0.17,0.12
39683,0.31,0.48
39684,0.13,0.36
39685,0.72,0.71
39686,0.16,0.14
39687,0.24,0.66
39688,0.21,0.47
39689,0.43,0.83
39690,0.1,0.37
39691,0.08,0.66
39692,0.02,0.58
39693,0.24,0.74
39694,0.25,0.56
39695,0.29,0.71
39696,0.29,0.9
39697,0.1,0.52
39698,0.22,0.86
39699,0.03,0.12
39700,0.04,0.18
39701,0.04,0.12
39702,0.08,0.94
39703,0.66,0.95
39704,0.09,0.34
39705,0.28,0.3
39706,0.07,0.09
39707,0.03,0.16
39708,0.06,0.11
39709,0.2,0.22
39710,0.67,0.84
39711,0.3,0.57
39712,0.12,0.29
39713,0.39,0.91
39714,0.04,0.09
39715,0.09,0.73
39716,0.07,0.13
39717,0.29,0.42
39718,0.15,0.87
39719,0.05,0.24
39720,0.21,0.16
39721,0.06,0.36
39722,0.18,0.81
39723,0.09,0.54
39724,0.09,0.58
39725,0.53,0.79
39726,0.01,0.06
39727,0.13,0.72
39728,0.26,0.55
39729,0.15,0.27
39730,0.03,0.65
39731,0.06,0.19
39732,0.06,0.23
39733,0.03,0.1
39734,0.21,0.33
39735,0.21,0.45
39736,0.03,0.13
39737,0.3,0.46
39738,0.35,0.68
39739,0.59,0.44
39740,0.39,0.74
39741,0.1,0.15
39742,0.68,0.87
39743,0.09,0.8
39744,0.17,0.59
39745,0.29,0.29
39746,0.05,0.08
39747,0.67,0.89
39748,0.01,0.07
39749,0.11,0.21
39750,0.23,0.67
39751,0.01,0.06
39752,0.28,0.36
39753,0.11,0.87
39754,0.01,0.07
39755,0.78,0.97
39756,0.07,0.75
39757,0.2,0.21
39758,0.36,0.42
39759,0.06,0.33
39760,0.02,0.58
39761,0.27,0.43
39762,0.06,0.45
39763,0.01,0.01
39764,0.03,0.34
39765,0.09,0.86
39766,0.13,0.43
39767,0.08,0.14
39768,0.2,0.88
39769,0.1,0.17
39770,0.22,0.78
39771,0.12,0.86
39772,0.09,0.24
39773,0.05,0.41
39774,0.21,0.93
39775,0.03,0.84
39776,0.14,0.26
39777,0.08,0.64
39778,0.06,0.25
39779,0.02,0.15
39780,0.04,0.16
39781,0.13,0.19
39782,0.09,0.21
39783,0.08,0.48
39784,0.07,0.45
39785,0.02,0.18
39786,0.17,0.31
39787,0.51,0.67
39788,0.18,0.7
39789,0.63,0.68
39790,0.11,0.14
39791,0.22,0.56
39792,0.06,0.18
39793,0.08,0.15
39794,0.52,0.78
39795,0.14,0.13
39796,0.03,0.16
39797,0.03,0.15
39798,0.13,0.56
39799,0.22,0.74
39800,0.13,0.29
39801,0.17,0.38
39802,0.1,0.73
39803,0.21,0.59
39804,0.09,0.08
39805,0.01,0.22
39806,0.14,0.06
39807,0.02,0.2
39808,0.12,0.1
39809,0.27,0.24
39810,0.16,0.84
39811,0.3,0.43
39812,0.11,0.05
39813,0.46,0.63
39814,0.74,0.91
39815,0.15,0.39
39816,0.12,0.25
39817,0.38,0.71
39818,0.04,0.1
39819,0.1,0.25
39820,0.21,0.77
39821,0.25,0.76
39822,0.05,0.05
39823,0.19,0.51
39824,0.08,0.38
39825,0.03,0.1
39826,0.57,0.83
39827,0.35,0.46
39828,0.22,0.51
39829,0.09,0.11
39830,0.05,0.05
39831,0.11,0.08
39832,0.04,0.09
39833,0.48,0.68
39834,0.25,0.74
39835,0.06,0.17
39836,0.19,0.64
39837,0.24,0.38
39838,0.08,0.77
39839,0.26,0.75
39840,0.03,0.5
39841,0.52,0.62
39842,0.07,0.25
39843,0.07,0.2
39844,0.04,0.14
39845,0.05,0.81
39846,0.25,0.69
39847,0.18,0.66
39848,0.03,0.21
39849,0.08,0.31
39850,0.89,0.92
39851,0.17,0.47
39852,0.12,0.17
39853,0.17,0.21
39854,0.19,0.43
39855,0.08,0.11
39856,0.0,0.06
39857,0.29,0.55
39858,0.06,0.65
39859,0.07,0.61
39860,0.53,0.75
39861,0.08,0.76
39862,0.12,0.61
39863,0.02,0.13
39864,0.33,0.49
39865,0.19,0.83
39866,0.06,0.14
39867,0.13,0.29
39868,0.81,0.75
39869,0.06,0.73
39870,0.16,0.2
39871,0.0,0.27
39872,0.05,0.1
39873,0.29,0.56
39874,0.12,0.86
39875,0.26,0.25
39876,0.07,0.15
39877,0.01,0.03
39878,0.02,0.04
39879,0.27,0.26
39880,0.31,0.67
39881,0.07,0.14
39882,0.32,0.23
39883,0.57,0.8
39884,0.17,0.28
39885,0.01,0.21
39886,0.03,0.63
39887,0.01,0.13
39888,0.08,0.13
39889,0.24,0.49
39890,0.15,0.39
39891,0.28,0.7
39892,0.14,0.27
39893,0.2,0.71
39894,0.19,0.35
39895,0.28,0.23
39896,0.25,0.59
39897,0.19,0.35
39898,0.03,0.1
39899,0.02,0.22
39900,0.17,0.45
39901,0.08,0.24
39902,0.49,0.66
39903,0.46,0.83
39904,0.07,0.12
39905,0.18,0.58
39906,0.2,0.21
39907,0.08,0.79
39908,0.2,0.66
39909,0.09,0.95
39910,0.11,0.15
39911,0.12,0.07
39912,0.36,0.76
39913,0.03,0.04
39914,0.73,0.78
39915,0.15,0.24
39916,0.0,0.18
39917,0.16,0.23
39918,0.24,0.16
39919,0.17,0.43
39920,0.23,0.68
39921,0.1,0.15
39922,0.43,0.83
39923,0.19,0.5
39924,0.05,0.13
39925,0.01,0.75
39926,0.49,0.44
39927,0.05,0.17
39928,0.24,0.27
39929,0.01,0.18
39930,0.11,0.17
39931,0.2,0.45
39932,0.07,0.88
39933,0.29,0.27
39934,0.09,0.2
39935,0.05,0.32
39936,0.1,0.27
39937,0.22,0.2
39938,0.03,0.11
39939,0.25,0.94
39940,0.4,0.53
39941,0.48,0.84
39942,0.24,0.48
39943,0.72,0.92
39944,0.62,0.94
39945,0.31,0.6
39946,0.22,0.22
39947,0.09,0.61
39948,0.1,0.21
39949,0.13,0.36
39950,0.12,0.3
39951,0.03,0.13
39952,0.27,0.43
39953,0.34,0.58
39954,0.14,0.3
39955,0.06,0.8
39956,0.05,0.23
39957,0.08,0.27
39958,0.66,0.83
39959,0.28,0.39
39960,0.12,0.22
39961,0.22,0.78
39962,0.11,0.37
39963,0.21,0.15
39964,0.2,0.65
39965,0.53,0.79
39966,0.44,0.49
39967,0.73,0.86
39968,0.07,0.17
39969,0.05,0.87
39970,0.61,0.79
39971,0.49,0.38
39972,0.14,0.35
39973,0.0,0.06
39974,0.07,0.79
39975,0.78,0.97
39976,0.04,0.52
39977,0.03,0.3
39978,0.04,0.11
39979,0.42,0.31
39980,0.15,0.21
39981,0.37,0.64
39982,0.09,0.35
39983,0.22,0.79
39984,0.18,0.32
39985,0.1,0.14
39986,0.15,0.41
39987,0.04,0.33
39988,0.7,0.73
39989,0.07,0.2
39990,0.72,0.94
39991,0.55,0.88
39992,0.29,0.5
39993,0.25,0.3
39994,0.59,0.65
39995,0.04,0.05
39996,0.59,0.82
39997,0.14,0.74
39998,0.06,0.65
39999,0.11,0.48
40000,0.02,0.39
40001,0.13,0.74
40002,0.34,0.56
40003,0.18,0.29
40004,0.05,0.14
40005,0.01,0.13
40006,0.26,0.5
40007,0.37,0.81
40008,0.1,0.52
40009,0.18,0.36
40010,0.42,0.72
40011,0.18,0.56
40012,0.47,0.77
40013,0.16,0.7
40014,0.04,0.06
40015,0.16,0.42
40016,0.13,0.68
40017,0.23,0.4
40018,0.07,0.06
40019,0.05,0.08
40020,0.76,0.91
40021,0.33,0.45
40022,0.06,0.18
40023,0.35,0.64
40024,0.84,0.91
40025,0.16,0.19
40026,0.03,0.03
40027,0.43,0.84
40028,0.88,0.93
40029,0.01,0.15
40030,0.1,0.32
40031,0.1,0.1
40032,0.18,0.59
40033,0.4,0.55
40034,0.13,0.35
40035,0.18,0.73
40036,0.38,0.38
40037,0.47,0.99
40038,0.13,0.9
40039,0.43,0.67
40040,0.17,0.8
40041,0.35,0.67
40042,0.05,0.96
40043,0.25,0.71
40044,0.8,0.83
40045,0.23,0.17
40046,0.11,0.23
40047,0.35,0.71
40048,0.26,0.37
40049,0.52,0.7
40050,0.7,0.93
40051,0.42,0.68
40052,0.07,0.05
40053,0.04,0.16
40054,0.19,0.68
40055,0.22,0.56
40056,0.04,0.13
40057,0.7,0.95
40058,0.19,0.25
40059,0.15,0.5
40060,0.01,0.89
40061,0.14,0.9
40062,0.09,0.1
40063,0.44,0.69
40064,0.08,0.97
40065,0.71,0.83
40066,0.13,0.22
40067,0.02,0.24
40068,0.07,0.25
40069,0.43,0.46
40070,0.11,0.57
40071,0.62,0.94
40072,0.19,0.42
40073,0.04,0.64
40074,0.39,0.3
40075,0.23,0.19
40076,0.19,0.46
40077,0.14,0.88
40078,0.08,0.29
40079,0.23,0.74
40080,0.47,0.23
40081,0.28,0.46
40082,0.07,0.15
40083,0.2,0.29
40084,0.19,0.46
40085,0.05,0.41
40086,0.16,0.52
40087,0.45,0.51
40088,0.27,0.81
40089,0.72,0.84
40090,0.09,0.66
40091,0.25,0.84
40092,0.04,0.18
40093,0.12,0.08
40094,0.34,0.69
40095,0.16,0.33
40096,0.11,0.66
40097,0.2,0.53
40098,0.72,0.81
40099,0.4,0.78
40100,0.05,0.18
40101,0.16,0.13
40102,0.34,0.49
40103,0.21,0.84
40104,0.42,0.91
40105,0.4,0.61
40106,0.21,0.54
40107,0.11,0.2
40108,0.18,0.43
40109,0.15,0.67
40110,0.12,0.43
40111,0.05,0.09
40112,0.19,0.23
40113,0.16,0.23
40114,0.05,0.74
40115,0.27,0.74
40116,0.12,0.61
40117,0.05,0.08
40118,0.09,0.37
40119,0.16,0.09
40120,0.14,0.18
40121,0.7,0.88
40122,0.18,0.81
40123,0.69,0.77
40124,0.07,0.27
40125,0.2,0.66
40126,0.01,0.21
40127,0.1,0.54
40128,0.02,0.07
40129,0.4,0.77
40130,0.06,0.43
40131,0.65,0.83
40132,0.03,0.09
40133,0.03,0.16
40134,0.52,0.83
40135,0.06,0.74
40136,0.09,0.43
40137,0.06,0.86
40138,0.06,0.52
40139,0.08,0.55
40140,0.09,0.44
40141,0.18,0.18
40142,0.43,0.78
40143,0.24,0.96
40144,0.06,0.06
40145,0.01,0.15
40146,0.03,0.08
40147,0.29,0.93
40148,0.3,0.85
40149,0.74,0.81
40150,0.22,0.65
40151,0.28,0.84
40152,0.05,0.16
40153,0.35,0.25
40154,0.11,0.28
40155,0.1,0.2
40156,0.52,0.77
40157,0.54,0.74
40158,0.59,0.91
40159,0.54,0.84
40160,0.49,0.63
40161,0.08,0.27
40162,0.17,0.81
40163,0.59,0.71
40164,0.11,0.43
40165,0.1,0.26
40166,0.23,0.28
40167,0.3,0.96
40168,0.09,0.18
40169,0.44,0.68
40170,0.46,0.67
40171,0.27,0.34
40172,0.63,0.97
40173,0.07,0.17
40174,0.13,0.54
40175,0.13,0.82
40176,0.36,0.91
40177,0.43,0.6
40178,0.04,0.53
40179,0.06,0.26
40180,0.08,0.64
40181,0.06,0.08
40182,0.63,0.97
40183,0.56,0.9
40184,0.05,0.08
40185,0.11,0.22
40186,0.07,0.26
40187,0.05,0.09
40188,0.63,0.93
40189,0.11,0.79
40190,0.07,0.6
40191,0.09,0.18
40192,0.22,0.76
40193,0.34,0.72
40194,0.24,0.44
40195,0.14,0.82
40196,0.83,0.98
40197,0.02,0.1
40198,0.4,0.4
40199,0.05,0.97
40200,0.14,0.3
40201,0.71,0.78
40202,0.58,0.7
40203,0.08,0.93
40204,0.18,0.48
40205,0.02,0.16
40206,0.62,0.69
40207,0.02,0.79
40208,0.57,0.92
40209,0.11,0.27
40210,0.01,0.08
40211,0.24,0.52
40212,0.54,0.54
40213,0.16,0.62
40214,0.07,0.16
40215,0.07,0.4
40216,0.51,0.62
40217,0.23,0.39
40218,0.4,0.65
40219,0.24,0.69
40220,0.14,0.27
40221,0.05,0.26
40222,0.12,0.26
40223,0.19,0.32
40224,0.19,0.24
40225,0.12,0.41
40226,0.03,0.09
40227,0.01,0.5
40228,0.16,0.3
40229,0.39,0.4
40230,0.2,0.47
40231,0.15,0.84
40232,0.05,0.97
40233,0.19,0.37
40234,0.14,0.08
40235,0.25,0.87
40236,0.67,0.74
40237,0.21,0.19
40238,0.25,0.31
40239,0.67,0.24
40240,0.6,0.55
40241,0.48,0.81
40242,0.2,0.53
40243,0.09,0.64
40244,0.12,0.53
40245,0.0,0.04
40246,0.16,0.46
40247,0.06,0.43
40248,0.15,0.4
40249,0.14,0.7
40250,0.68,0.92
40251,0.03,0.08
40252,0.65,0.88
40253,0.23,0.26
40254,0.03,0.32
40255,0.04,0.06
40256,0.42,0.47
40257,0.14,0.43
40258,0.05,0.39
40259,0.04,0.07
40260,0.43,0.8
40261,0.15,0.45
40262,0.18,0.65
40263,0.78,0.97
40264,0.05,0.07
40265,0.07,0.21
40266,0.37,0.3
40267,0.06,0.73
40268,0.03,0.13
40269,0.91,0.9
40270,0.13,0.29
40271,0.03,0.31
40272,0.62,0.75
40273,0.38,0.61
40274,0.75,0.87
40275,0.2,0.43
40276,0.04,0.95
40277,0.2,0.51
40278,0.49,0.58
40279,0.77,0.96
40280,0.57,0.75
40281,0.13,0.23
40282,0.15,0.24
40283,0.25,0.32
40284,0.02,0.1
40285,0.05,0.14
40286,0.05,0.22
40287,0.24,0.65
40288,0.26,0.27
40289,0.14,0.81
40290,0.02,0.93
40291,0.32,0.77
40292,0.06,0.51
40293,0.08,0.49
40294,0.02,0.2
40295,0.05,0.08
40296,0.12,0.11
40297,0.04,0.11
40298,0.27,0.21
40299,0.07,0.19
40300,0.25,0.26
40301,0.46,0.48
40302,0.57,0.81
40303,0.06,0.09
40304,0.05,0.19
40305,0.22,0.37
40306,0.21,0.53
40307,0.37,0.79
40308,0.18,0.79
40309,0.22,0.53
40310,0.11,0.04
40311,0.14,0.22
40312,0.03,0.14
40313,0.12,0.13
40314,0.06,0.92
40315,0.07,0.23
40316,0.06,0.85
40317,0.1,0.16
40318,0.07,0.24
40319,0.47,0.84
40320,0.07,0.18
40321,0.32,0.26
40322,0.34,0.34
40323,0.03,0.15
40324,0.07,0.28
40325,0.06,0.3
40326,0.04,0.04
40327,0.0,0.01
40328,0.1,0.31
40329,0.04,0.05
40330,0.45,0.57
40331,0.14,0.65
40332,0.07,0.11
40333,0.4,0.34
40334,0.05,0.74
40335,0.41,0.75
40336,0.12,0.29
40337,0.14,0.8
40338,0.14,0.56
40339,0.2,0.35
40340,0.46,0.81
40341,0.46,0.62
40342,0.0,0.1
40343,0.02,0.82
40344,0.47,0.54
40345,0.19,0.24
40346,0.68,0.84
40347,0.63,0.45
40348,0.11,0.49
40349,0.67,0.92
40350,0.13,0.3
40351,0.41,0.84
40352,0.24,0.93
40353,0.23,0.42
40354,0.15,0.49
40355,0.06,0.14
40356,0.15,0.19
40357,0.15,0.62
40358,0.56,0.36
40359,0.16,0.61
40360,0.09,0.05
40361,0.36,0.65
40362,0.06,0.1
40363,0.02,0.08
40364,0.1,0.91
40365,0.39,0.46
40366,0.22,0.3
40367,0.06,0.44
40368,0.26,0.57
40369,0.19,0.34
40370,0.36,0.42
40371,0.11,0.28
40372,0.08,0.06
40373,0.01,0.05
40374,0.37,0.92
40375,0.13,0.82
40376,0.05,0.69
40377,0.59,0.86
40378,0.1,0.42
40379,0.25,0.3
40380,0.1,0.12
40381,0.06,0.87
40382,0.05,0.18
40383,0.14,0.42
40384,0.19,0.83
40385,0.01,0.21
40386,0.1,0.62
40387,0.41,0.34
40388,0.41,0.32
40389,0.72,0.97
40390,0.17,0.54
40391,0.36,0.63
40392,0.13,0.58
40393,0.59,0.74
40394,0.07,0.3
40395,0.03,0.59
40396,0.54,0.89
40397,0.08,0.24
40398,0.72,0.89
40399,0.19,0.87
40400,0.1,0.3
40401,0.05,0.33
40402,0.09,0.14
40403,0.09,0.23
40404,0.02,0.18
40405,0.12,0.88
40406,0.54,0.91
40407,0.46,0.44
40408,0.05,0.21
40409,0.22,0.3
40410,0.11,0.51
40411,0.15,0.22
40412,0.18,0.75
40413,0.1,0.61
40414,0.18,0.74
40415,0.04,0.05
40416,0.09,0.44
40417,0.0,0.02
40418,0.12,0.29
40419,0.05,0.14
40420,0.07,0.73
40421,0.03,0.46
40422,0.72,0.76
40423,0.58,0.54
40424,0.19,0.29
40425,0.24,0.42
40426,0.48,0.54
40427,0.11,0.12
40428,0.27,0.34
40429,0.6,0.72
40430,0.7,0.83
40431,0.03,0.1
40432,0.06,0.29
40433,0.0,0.04
40434,0.03,0.09
40435,0.13,0.65
40436,0.02,0.06
